,userID,itemID,prediction
8627,12474,22564,2.68289311695911
8628,13097,22843,2.6042804368937125
8629,13115,22333,1.7843706272844215
8630,15033,82486,3.837546994049737
8631,13949,90058B,3.6081495487783224
8632,13178,23208,4.143407944627702
8633,14096,22939,3.0106670429199607
8634,14911,20712,2.8693549824012927
8635,15016,23050,2.670938993533091
8636,12851,23236,2.6470619191121476
8637,15012,23109,2.0134787326743373
8638,12493,23199,2.7946222078026546
8639,14159,22664,3.004710456510326
8640,18077,22988,3.098794310799576
8641,15351,23582,2.880287491442294
8642,12876,23176,3.552816687738135
8643,17068,23343,2.4295617881637135
8644,13769,22113,4.427160553565789
8645,15044,22910,3.6627514149661278
8646,16903,23461,2.8627359106889454
8647,15218,21034,2.2326924165028044
8648,14329,22854,1.531236911956606
8649,12758,22051,2.820324989145379
8650,14911,22705,3.4965669012755654
8651,15808,21216,1.80066226900563
8652,16705,22624,2.7720564595738844
8653,16401,21558,3.2057620330619634
8654,16156,23337,2.8671263825341264
8655,15271,22093,1.5346227118725821
8656,16374,22621,2.698968586033363
8657,16099,23200,2.984492910720594
8658,13089,22457,2.7062703517447
8659,14911,22852,1.9437727818832113
8660,12451,85099B,2.9811115929540044
8661,15307,21851,2.070132711466271
8662,13089,21059,3.201097209268054
8663,15267,22144,2.6124269452517845
8664,16979,22423,2.99633672891866
8665,12901,22960,4.3179528389385045
8666,14755,22170,2.911994150000159
8667,17157,23190,2.67870975978054
8668,15877,21989,3.314480365375727
8669,16201,22578,5.0
8670,12748,21224,3.547014349191003
8671,14895,22509,2.5971483456498135
8672,14572,23234,3.026604028871543
8673,16729,84879,2.814132118183775
8674,14944,23371,2.4798398079910493
8675,17230,22197,3.2967770698454117
8676,17857,23193,4.210631829167296
8677,14357,71459,3.0778470124279482
8678,16771,84306,3.963561360619626
8679,17841,23180,3.2543525404267113
8680,14234,17012D,3.470628881463627
8681,13630,21714,2.2153620514338983
8682,13709,21891,3.381644377581929
8683,13870,23083,3.4410012915391457
8684,15311,82599,2.87582217666632
8685,15376,84926F,2.92718822707065
8686,15791,84945,3.002023360630975
8687,15640,22952,3.2364690801528333
8688,15984,22168,3.4499159335779686
8689,14527,23288,3.319297883772958
8690,17191,21911,2.6548743794871905
8691,15059,82482,2.14757645266534
8692,17341,20749,3.300036580467855
8693,16092,22993,2.1051540234724495
8694,12935,22489,3.610807372773519
8695,14451,85183B,2.619775231115885
8696,17218,22810,3.220578847530928
8697,13634,85188A,2.725338729989925
8698,14844,22960,3.014175661554742
8699,18055,46000M,3.9665655691984227
8700,17017,23024,2.8585386491683464
8701,15870,22086,3.0345719401197746
8702,13999,85099B,3.7065092797709718
8703,14031,23029,2.999136976654649
8704,18122,22438,3.272188357364963
8705,17450,82551,3.904680926522948
8706,12534,22989,3.0704487036884207
8707,15342,21579,4.56737528412625
8708,14562,22866,3.2248085939503093
8709,12720,22326,2.8923080609708696
8710,17581,22381,2.749605978660794
8711,13089,22629,3.0105847377661745
8712,18069,22788,2.588547909327258
8713,15033,22306,2.9785670492458283
8714,18073,23052,2.4354318073752275
8715,14711,82583,2.483537715427773
8716,14305,21506,3.614482640870104
8717,13430,23368,3.6696132421846945
8718,14713,20728,3.7288708669661284
8719,15547,20754,2.4765677490617604
8720,13253,21096,3.25609308144164
8721,13040,84879,2.9591410115357597
8722,13263,21733,3.4905779974818203
8723,14441,23323,2.715481844298063
8724,13571,23296,3.2177592545996716
8725,14606,22277,1.9082852683980949
8726,16586,23176,3.326152034208979
8727,14226,22697,3.16657581873317
8728,13988,82482,3.260331514557153
8729,17361,23056,3.1447597300167334
8730,13657,22940,2.6960247587505486
8731,12748,22818,2.224446344901569
8732,13137,22727,1.9701681973506242
8733,12550,22390,2.795957931258258
8734,14587,21901,3.876248204779625
8735,18212,21181,1.5052793610213924
8736,17841,23264,2.9734481477694255
8737,13151,22624,3.435521687111892
8738,15405,22428,2.984233416161004
8739,14554,21558,1.7328839691190625
8740,13437,22193,3.1453872364202886
8741,13232,21976,2.9856474685646774
8742,14408,21874,3.0264557621675037
8743,14684,22755,3.0567981707462017
8744,13810,20749,3.0754611968494445
8745,17954,20669,3.404074792207887
8746,14092,23241,3.8868214992984385
8747,12560,85053,2.6194003945869
8748,14525,82484,3.0745950236886803
8749,16474,22456,3.5852209259442143
8750,17769,22906,1.2811366553942447
8751,14911,22908,3.407893689354131
8752,17841,21894,3.2419230457727655
8753,12433,22628,3.4081200687586053
8754,17470,22189,2.1162032492464
8755,13089,47566,2.0315074345930344
8756,18118,20686,2.5721196760045344
8757,16327,84879,3.822983913471879
8758,16842,22709,2.3289146145629456
8759,16102,22165,3.205383157466775
8760,13510,23168,2.0073327221051014
8761,16710,22988,2.0141171253054204
8762,12364,47590B,2.2845088460353553
8763,15494,23335,2.4335196034225426
8764,17625,85214,3.2495481411792415
8765,13709,23575,2.8527621629359468
8766,17997,22115,3.629997009194326
8767,16161,21559,1.3802143446593178
8768,12433,21159,3.0506661153669934
8769,15074,22150,2.6035667499905557
8770,17144,48187,4.470295550255651
8771,12415,23174,2.9700469756707153
8772,15829,16219,2.590126579780869
8773,16931,23147,3.1189728568832074
8774,12704,23084,3.8968639981159083
8775,17006,21328,2.8153345974954895
8776,14503,22553,2.8883457980395653
8777,14606,22996,2.8498042745703738
8778,13883,22432,2.9826088455743984
8779,17505,22413,3.3100348367925894
8780,16907,71477,3.6234312581690533
8781,12748,21329,2.1550094056904334
8782,12540,20725,2.0929096746506697
8783,12704,84970S,1.5058049908978843
8784,15769,23199,3.3827908221349947
8785,17211,23103,3.4811989267891
8786,14709,22456,3.7709804981173773
8787,15039,20674,2.3548636347536593
8788,18226,22782,3.410334196586863
8789,15288,22722,3.9742524869854354
8790,15917,35911A,3.2687938903811617
8791,16904,20974,3.3687120575156704
8792,16728,22500,2.7846117178536978
8793,12683,23231,4.147262867415389
8794,16771,22914,2.1257577389637676
8795,14057,22910,2.341902142916183
8796,15078,20725,3.69137283017076
8797,14587,21430,3.2219074015029605
8798,18210,22326,2.660866770336475
8799,14911,72225C,2.476903293457575
8800,13089,22375,2.7871444904495006
8801,14273,20712,3.0132705870247483
8802,17589,21244,2.959667844140322
8803,14639,22602,3.2032541505485073
8804,17979,22439,1.2137390982071787
8805,17372,22077,1.8601158067113348
8806,15514,22727,3.141351644863209
8807,14309,21791,3.914132304213891
8808,15436,85049C,1.8964049208516478
8809,12622,POST,2.678535422608978
8810,16931,85038,3.5157002468125307
8811,17238,22970,2.9348899691449777
8812,14733,21259,3.504713937104948
8813,17508,85187,2.6263287861221114
8814,12517,22355,2.9882542054699197
8815,17377,22113,1.7002315148040779
8816,16895,22607,3.2625117979281133
8817,12526,22273,3.052114560730146
8818,13209,23205,3.356229093589179
8819,13410,79321,3.058765572954447
8820,15150,22818,2.1982217474503334
8821,13209,22729,4.671203112404345
8822,14385,23344,2.9506861216302083
8823,14667,85049D,2.424585780517957
8824,14667,23255,3.4008927018550903
8825,17841,21975,2.829200500097688
8826,14096,85199S,1.6862107055294733
8827,15024,22555,1.7287834512653193
8828,13078,82582,3.5232489509449834
8829,18260,22148,3.200642732267413
8830,16706,21071,4.069454135487828
8831,15570,21818,3.3848324245022257
8832,13244,22925,2.940245386901976
8833,17700,23191,3.059419641947955
8834,17618,22568,3.915877253191658
8835,14156,21972,3.5288640634642947
8836,17576,22908,4.507591122587955
8837,14911,22992,3.740625256443927
8838,18228,22112,4.287744767953284
8839,13021,20749,2.6583708646454234
8840,14911,22180,3.4455678104470975
8841,12868,21992,2.6442105573894614
8842,18145,22197,4.2039914247383425
8843,13381,22625,1.2599600259337365
8844,15005,82580,2.2324451925862605
8845,13121,21504,2.6216880936554467
8846,15265,22666,2.733533017641705
8847,16474,20984,3.713510362061385
8848,15034,22624,3.107317957470063
8849,15867,23079,3.1489952667875345
8850,15508,23152,3.2121033061516044
8851,14680,84997D,4.268091161786927
8852,16764,23207,2.928475536209454
8853,15727,22376,2.7341447880033933
8854,17841,84968C,2.4214880179780356
8855,13014,21843,4.002694153910471
8856,15482,22114,3.2537758487507067
8857,12843,85014B,3.996313132179622
8858,13767,21314,2.703650061967947
8859,12370,21355,3.285947585506511
8860,12604,22138,3.485280975807843
8861,15874,84950,3.726878184287452
8862,12779,23299,2.897557092441222
8863,14646,23294,2.7355839231601458
8864,13018,20981,2.6316183383266845
8865,17961,21080,1.4037621756443628
8866,13001,22224,4.285822206462728
8867,18065,22937,3.0177350759348514
8868,14732,22078,2.992316692864175
8869,15750,22028,2.474977151362833
8870,14047,22841,2.047876008667947
8871,16808,22582,3.3459993372650407
8872,18287,21823,3.282150130680746
8873,14911,22228,1.7103908272163661
8874,12437,21058,2.4365330843899318
8875,13531,47567B,2.5576483436467097
8876,15891,72802B,2.7957121962581666
8877,16029,21181,3.26064878144288
8878,16477,47566,3.9158642598659776
8879,15764,22191,2.4337880884183845
8880,13448,21485,3.749757862629848
8881,14530,23140,2.5639956416727383
8882,17602,23351,4.43216477755522
8883,15599,35809A,3.22740874616723
8884,13102,21208,2.5165470550376674
8885,15046,23453,2.51108365351985
8886,14505,22759,2.098751934440133
8887,15078,85152,3.613058953036845
8888,12865,22940,3.2673958796501203
8889,14461,22192,3.0515824315252233
8890,12626,22447,3.3570847920089055
8891,14138,23349,2.9414182914003963
8892,13521,23249,3.7265064855979197
8893,13258,22956,3.448117777266635
8894,12683,84988,2.83894556301039
8895,14282,21930,2.9516185417885
8896,13429,21810,2.179869002795095
8897,12748,17012C,2.9030204874588432
8898,16445,22411,3.6868748939698213
8899,18017,85099B,3.905760345479857
8900,16005,22766,1.9391161697673485
8901,15974,23108,2.1732799688935387
8902,12648,21056,3.031137993802852
8903,13911,21212,3.258797132947945
8904,16506,22470,2.990260691684143
8905,14534,22963,2.3598255859506008
8906,15745,22464,3.852794208135583
8907,13621,21703,3.5716028455941173
8908,14524,22842,2.345300659096781
8909,15358,23241,2.8778436397037446
8910,13232,21169,2.407440120042981
8911,12923,22561,2.8296719859595516
8912,17590,84792,2.3471989379378053
8913,14547,23482,3.9113362688195483
8914,14911,21531,2.534791803311356
8915,12971,22578,3.818650121451866
8916,16180,23170,2.089768608534179
8917,14788,23312,2.949208513134693
8918,13451,23183,3.5037666503140708
8919,12685,22037,3.2478497419590635
8920,15005,22382,3.143529453054259
8921,12579,22661,2.7335208702451985
8922,14696,23312,3.419791184295697
8923,14557,23301,2.8381642628706096
8924,16293,22616,3.727226169497733
8925,17841,22498,2.8615926169548405
8926,16422,D,3.221176895446589
8927,14096,21025,4.107430760414327
8928,13268,22355,2.3199643036126076
8929,16933,72351B,3.662897785117463
8930,13458,22961,3.747973172652674
8931,13263,21754,3.3888096534148495
8932,12985,23480,2.9576690027317185
8933,17686,21479,3.3520848525177693
8934,13426,22035,2.4145062305692746
8935,13157,22734,2.7191157156677805
8936,17528,22051,3.1333869282946885
8937,14796,21700,3.4929587806538076
8938,12841,22943,2.3242796163126505
8939,14700,21155,3.708154650138211
8940,14056,22523,2.103043323248142
8941,18212,21080,3.7137256584181637
8942,16085,23101,3.5893797622619004
8943,16187,21791,4.757639424136971
8944,14684,22382,2.7955542151244193
8945,17509,23503,3.188450430244057
8946,17259,22611,3.281913280720447
8947,13564,22212,1.7598169595140978
8948,14911,22382,2.225732921002451
8949,17164,21519,2.9958908417870918
8950,14291,20726,1.732126503776506
8951,13081,22306,4.054029516969469
8952,17340,84988,2.7712619126294524
8953,15311,22774,2.412583273126383
8954,15720,22536,3.097243123937726
8955,15980,22291,2.236203676052123
8956,14092,23493,3.9239776818820755
8957,16327,23168,1.2472200194383012
8958,16474,21559,2.446834763405689
8959,15755,22091,3.189657069917066
8960,13521,21109,3.36121707361308
8961,12670,20682,2.395289456849948
8962,14096,21231,2.64053986247035
8963,13001,21174,1.5596676775868366
8964,13975,21231,3.888207810262106
8965,12474,22255,2.535813394947813
8966,14704,22423,2.5638932321795793
8967,14451,20728,2.773563976725483
8968,16678,22915,2.9005922427099384
8969,15640,22988,2.764517426837456
8970,14546,23298,2.1036636746097774
8971,14952,23170,1.9668860708203963
8972,15932,22428,2.742601359676958
8973,14087,85015,2.864382913225575
8974,17700,22089,3.5687946655048353
8975,15865,22840,2.3696505955916094
8976,16966,22561,3.570607077889607
8977,15054,22867,3.1553794679274154
8978,14911,23245,2.92066151545127
8979,12360,20677,4.271745116394377
8980,14298,85230A,2.349892134577596
8981,17682,22469,2.7110111935250867
8982,13267,23032,3.01960084957
8983,15805,84380,3.2231700086860715
8984,18126,23466,2.337796574589439
8985,17722,21883,3.424530483540545
8986,17086,21889,4.4426890009891284
8987,15827,22699,2.249387051528556
8988,18069,21929,3.2118559650715075
8989,14264,22832,3.044682422269949
8990,14428,22839,2.8765777637443715
8991,14735,22978,3.086614578806956
8992,13309,21579,2.7600230046773198
8993,16626,22624,2.5721955159059444
8994,17522,51014L,2.854860576028992
8995,15483,22975,2.2847512669186134
8996,17284,23002,3.540029563431135
8997,16416,82483,1.9997203712948912
8998,13842,22983,1.6771647800695664
8999,13426,22737,3.4557329192665462
9000,15764,22192,3.0074339144933813
9001,16931,85127,3.6175014466482143
9002,18230,21164,2.0813527187354746
9003,13668,21671,2.143718042218473
9004,14584,22845,3.6556587113413235
9005,12410,22243,2.4590443782466873
9006,17126,22085,3.4916651433610832
9007,12536,22616,2.577559094149368
9008,14093,21620,2.84109726192507
9009,15789,84951B,2.8625094468422594
9010,17677,21212,3.711458709441688
9011,15382,23282,3.2885084490618484
9012,13047,23435,3.134035892716837
9013,13552,22423,3.3322707303444346
9014,14462,23096,4.063320191462166
9015,14911,22727,3.3995403295985174
9016,14277,22805,4.362941066852284
9017,16121,22381,2.7762498506128597
9018,15076,22188,3.520921829590595
9019,16889,22045,3.1163776855280707
9020,13895,85014B,2.696951281247815
9021,17203,23084,3.4892311491967716
9022,17758,85152,3.7943551971910328
9023,13081,21164,1.4923719475409842
9024,16839,22386,2.280738470654012
9025,17015,22027,2.3560145957345378
9026,16316,22045,2.4541034744395804
9027,17602,23162,2.3080248882762016
9028,16984,85172,2.5796962767589227
9029,12472,22817,1.681261503150953
9030,17841,23209,2.478311710859662
9031,16214,22195,3.2997552576229667
9032,14299,22153,1.5591507567169502
9033,15194,84817,3.630727881895415
9034,17254,17091J,2.4605140419260896
9035,16358,22037,2.963838222324588
9036,14625,21218,2.790855944373252
9037,17585,21790,2.113757515474436
9038,18168,21980,2.8697702221165957
9039,14443,23352,2.7337913905492286
9040,15031,22556,2.101255924655085
9041,15919,21169,3.1831366913297714
9042,16297,90201B,2.8666337004293228
9043,14895,22139,3.513004685961824
9044,14505,84536A,3.564789255168263
9045,14409,21246,3.5109663607494324
9046,12748,23295,2.6210461783162136
9047,16394,21754,3.112373017198617
9048,13157,20725,4.23255977905473
9049,16049,22544,2.1192991051316343
9050,14415,85199S,3.4512387309436745
9051,14178,22197,3.3119079832941885
9052,15402,22120,2.640604249848429
9053,17964,23493,3.199370067506802
9054,13742,21363,4.705977878567986
9055,14439,22763,3.2393369139442867
9056,16553,20723,1.8690444530101837
9057,17126,84997D,2.5052783762918005
9058,16899,21479,1.12476909040066
9059,15235,21537,3.055407965520796
9060,12357,23358,2.8450398743046996
9061,14769,22615,2.172837721991378
9062,14107,21213,2.763595171105429
9063,15787,21619,3.736213547144284
9064,12539,22453,4.367881045638062
9065,14096,21866,4.427377283160434
9066,15311,84836,2.376526708631296
9067,15039,23321,2.268232009720122
9068,15218,85099B,3.241579233032998
9069,13375,21980,2.832287337886373
9070,15296,85232D,3.2716390636633887
9071,14156,23507,3.2393183614083587
9072,17841,22456,3.751607652806459
9073,13050,22469,3.328102711918423
9074,13021,22492,2.8869866340899977
9075,13116,21519,3.6715256970322807
9076,17865,22487,2.872466177864133
9077,13078,84251B,2.9339624076036994
9078,16748,20724,3.4745703834349775
9079,17282,22121,2.7653589788722637
9080,13644,85015,3.2698421992164914
9081,14096,21811,2.226437364959299
9082,14546,22699,2.4013808644308097
9083,13081,22356,3.366090375499041
9084,14409,22625,3.56351933114638
9085,13460,85032C,2.879446827296064
9086,16735,22629,2.73444946792383
9087,14110,82001S,2.2679659561230023
9088,17611,21069,1.732572561252989
9089,17774,21843,4.012872478617182
9090,18188,22620,2.2575867734166497
9091,15189,23171,2.893783546456187
9092,17644,23032,2.998718290612555
9093,14837,21915,1.7517963469379467
9094,18171,21754,2.8935554485936446
9095,16062,22558,2.8196447144323287
9096,15889,22441,1.1438134177831374
9097,13678,81952B,3.3168569252061193
9098,17757,84077,2.2112970044582005
9099,13097,22192,1.759495543289312
9100,13869,22147,3.772982241078095
